id,year,month,employment_status,job_title,job_years,is_manager,hours_per_week,telecommute_days_per_week,education,is_education_computer_related,certifications
444,2017,12,2,1,1.0,0,40.0,1,2,1,0
445,2017,12,2,2,5.0,0,40.0,1,3,0,1
446,2017,1,2,2,5.0,1,40.0,0,3,1,1
447,2018,12,2,2,4.0,0,40.0,0,0,0,0
448,2017,12,2,2,4.71650020082257,1,41.6771671759613,0,2,0,1
449,2017,12,2,4,5.0,1,40.0,0,0,0,0
450,2017,12,2,2,1.0,0,40.0,0,0,0,0
451,2017,12,2,2,1.0,0,40.0,5,3,1,1
452,2017,12,2,1,8.0,0,40.0,0,2,0,0
453,2017,1,2,2,3.95757874168842,0,40.301676911036,0,0,0,0
454,2017,12,2,2,1.0,1,45.0,5,2,1,1
455,2017,1,2,1,5.54792352092352,1,,0,2,0,1
456,2017,1,2,1,4.7707968745634,0,,0,2,1,1
457,2017,12,2,4,4.5266957064977,1,41.0898674093389,0,2,1,1
458,2018,12,2,1,3.95108824578712,0,40.2893202221973,1,2,1,0
459,2017,12,2,1,5.0,0,40.0,3,2,1,0
460,2017,1,2,2,1.0,0,37.0,0,2,1,1
461,2017,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
462,2017,1,2,2,5.0,0,40.0,0,2,1,1
463,2017,1,2,2,5.0,0,40.0,0,2,1,0
464,2017,1,2,6,0.0,0,40.0,0,1,0,0
465,2017,12,2,2,1.0,0,40.0,0,2,1,1
466,2018,1,2,7,9.0,0,45.0,0,2,0,0
467,2018,12,2,2,1.0,0,45.0,1,2,1,0
468,2017,12,2,7,5.0,1,40.0,5,2,0,1
469,2017,1,2,1,1.0,0,45.0,5,2,1,0
470,2017,12,0,1,4.69770217088615,0,41.6041666666667,0,3,1,0
471,2017,1,2,2,4.04073862302981,0,40.9044485061286,0,2,0,0
472,2018,12,2,4,8.0,1,45.0,0,4,0,0
473,2018,12,2,1,4.0,0,40.0,0,2,0,0
474,2017,1,2,1,10.0,1,45.0,0,3,1,1
475,2017,1,2,1,4.78393032736957,1,40.6144070291164,0,2,1,0
476,2017,12,2,2,2.0,0,45.0,0,2,0,0
477,2017,1,2,1,4.0,0,45.0,1,2,0,0
478,2017,1,2,1,5.54792352092352,1,41.0347637085137,0,2,0,1
479,2017,1,2,2,5.10358453416377,0,41.1304485743273,5,2,1,1
480,2017,1,2,1,7.0,0,40.0,0,2,1,1
481,2017,12,2,4,3.83342692615636,1,41.0924308311975,0,2,0,0
482,2017,12,2,2,5.0,0,40.0,1,2,1,1
483,2017,1,2,2,9.0,0,44.0,0,2,1,1
484,2017,12,2,2,2.34723580341227,0,40.3435811688312,5,0,0,1
485,2017,12,2,1,5.4172757000387,0,38.8382401277584,0,2,0,0
486,2017,12,2,2,3.79384401709402,0,41.7742007517336,1,1,1,0
487,2018,12,2,1,5.0,0,40.0,5,2,0,0
488,2017,12,2,2,2.92482034632035,0,40.0,2,2,0,0
489,2017,12,0,2,5.0,0,40.0,0,2,0,1
490,2017,1,2,2,1.0,1,40.0,1,3,0,1
491,2017,12,0,1,4.90416666666667,0,40.02,3,0,0,0
492,2017,1,2,2,8.0,0,37.0,0,2,1,1
493,2017,1,2,2,10.0,1,45.0,0,2,0,1
494,2018,12,2,4,4.0,1,40.0,0,2,0,0
495,2017,1,2,1,5.0,0,40.0,0,1,1,0
496,2017,12,2,1,5.58161904761905,1,41.7958785822021,5,2,1,1
497,2017,1,2,1,3.95108824578712,0,40.2893202221973,1,2,1,0
498,2017,1,2,6,3.81350518925519,0,41.0795184023493,0,2,1,1
499,2018,1,2,2,1.0,1,45.0,2,2,1,0
500,2017,12,2,7,2.1221066017316,0,43.7023201703628,0,3,1,1
501,2017,12,0,1,5.0,1,40.0,0,2,0,0
502,2018,12,2,1,5.0,0,40.0,2,2,0,0
503,2017,12,2,2,8.0,0,40.0,0,2,1,0
504,2017,1,2,7,2.76462112736204,0,40.870707529098,1,0,0,0
505,2018,12,2,2,10.0,0,40.0,0,3,1,1
506,2018,12,2,1,9.0,0,45.0,1,0,0,0
507,2017,12,0,1,2.0,0,40.0,0,3,1,0
508,2017,12,2,1,10.0,0,40.0,5,0,0,0
509,2018,12,2,1,3.6830806246257,0,41.2063252590737,0,0,0,1
510,2017,12,2,2,10.0,0,44.0,5,2,1,1
511,2017,1,2,2,5.0,0,40.0,1,1,0,1
512,2017,1,2,5,3.2388722943723,1,42.0512016594517,0,2,1,1
513,2017,1,2,5,10.0,0,40.0,0,2,1,0
514,2017,12,2,7,2.30782462761824,0,40.7709312261076,0,1,1,1
515,2017,12,2,6,4.61299695402637,0,40.3178109152973,1,0,0,0
516,2017,12,2,2,4.0,0,40.0,0,2,1,0
517,2017,12,2,7,1.0,0,43.0,1,2,0,0
518,2018,12,2,2,3.0,0,45.0,0,3,1,0
519,2017,1,2,1,4.45645192422728,0,40.8940884054592,0,2,1,0
520,2017,1,2,2,5.0,1,42.0,0,0,0,0
521,2017,12,2,2,5.0,0,40.0,0,0,0,1
522,2017,1,2,2,5.0,0,45.0,0,2,1,0
523,2017,1,2,0,3.35358658008658,0,38.5759544513458,0,2,1,0
524,2018,12,2,2,5.0,1,40.0,0,3,1,1
525,2017,12,2,2,4.0,1,39.0,0,2,0,1
526,2017,12,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
527,2017,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
528,2018,12,2,1,4.45645192422728,0,40.8940884054592,0,2,1,0
529,2017,12,2,2,5.0,0,40.0,0,2,0,1
530,2018,1,2,2,4.26334942201647,0,41.3250618788777,2,2,1,0
531,2017,12,2,4,5.3611423021423,1,41.2250202020202,0,0,0,0
532,2018,12,2,2,10.0,1,40.0,0,3,1,1
533,2017,1,2,1,5.0,0,40.0,0,2,0,0
534,2018,12,2,2,4.97644497756969,0,40.7119648455196,0,3,0,0
535,2017,1,2,1,2.0,0,42.0,3,2,0,1
536,2018,1,2,6,1.0,0,40.0,0,2,1,1
537,2017,12,2,2,9.0,0,45.0,0,2,0,1
538,2017,1,2,1,7.0,0,45.0,0,2,1,1
539,2018,12,2,2,4.26334942201647,0,41.3250618788777,2,2,1,0
540,2017,12,2,4,5.0,1,40.0,0,0,0,1
541,2017,12,2,2,4.04073862302981,0,40.9044485061286,0,2,0,0
542,2017,1,2,2,4.90706368326881,0,40.7270053545496,0,0,0,1
543,2017,12,2,2,10.0,0,40.0,0,3,0,0
544,2017,1,2,2,5.0,1,40.0,5,2,1,1
545,2017,1,2,5,5.0,1,40.0,5,0,0,1
546,2017,12,2,0,3.0,0,40.0,3,2,0,1
547,2017,12,2,5,2.71795238095238,0,40.025,5,2,1,1
548,2017,12,2,4,5.50541666666667,1,41.5319444444445,3,2,1,0
549,2017,12,2,2,3.20430158730159,1,41.0512380952381,5,3,0,1
550,2017,12,2,7,1.0,0,40.0,0,2,1,1
551,2017,12,2,6,2.0,0,40.0,0,2,0,0
552,2017,12,2,2,5.0,0,45.0,0,0,0,0
553,2017,1,2,Systems Administrator,4.79633333333333,1,39.9588531746032,0,1,1,1
554,2017,1,2,2,4.58955810683984,1,40.8562840819312,0,0,0,1
555,2017,1,2,2,5.0,0,40.0,2,0,0,0
556,2017,1,2,2,5.0,0,45.0,2,0,0,1
557,2018,12,2,2,4.30050338550339,0,41.0893756243756,5,3,0,1
558,2017,1,2,2,5.0,0,40.0,0,2,1,1
559,2018,12,2,2,4.92634970611538,0,39.912,0,0,1,0
560,2017,12,2,2,2.0,0,40.0,3,2,1,0
561,2018,1,2,2,2.84677744477744,0,41.5434830447331,1,3,1,0
562,2017,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
563,2017,1,2,1,4.11272897715222,0,40.8092582064971,0,2,0,0
564,2017,12,2,1,3.6830806246257,0,41.2063252590737,0,0,0,1
565,2017,12,2,2,6.05790476190476,1,43.6033333333333,5,0,0,1
566,2017,12,2,2,1.0,1,45.0,1,2,1,0
567,2018,1,2,2,4.90397208246607,0,40.4600916414693,5,2,1,0
568,2017,1,2,2,3.70399044756057,1,41.4989178327142,0,2,1,1
569,2017,12,2,1,1.0,0,40.0,1,2,1,1
570,2017,12,2,4,3.83342692615636,1,41.0924308311975,0,2,0,0
571,2017,12,2,1,3.0,0,40.0,0,2,1,0
572,2017,1,2,2,2.0,0,40.0,0,2,1,0
573,2019,1,2,4,5.0,1,40.0,1,2,1,0
574,2017,12,2,5,3.4615,0,39.88,3,1,1,1
575,2017,1,2,2,5.0,1,40.0,1,2,0,0
576,2017,1,2,1,4.07064526629927,0,40.8332818137705,0,0,0,0
577,2017,1,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
578,2017,12,2,2,2.0,0,37.0,0,2,0,1
579,2017,12,0,2,3.76556889007268,0,39.99,5,2,1,1
580,2017,12,2,2,2.0,0,42.0,0,0,0,0
581,2017,12,2,2,5.0,0,37.0,1,0,1,0
582,2018,12,2,6,1.0,0,40.0,0,1,0,0
583,2017,1,2,1,7.0,1,45.0,0,0,0,0
584,2017,12,2,1,3.0,0,44.0,1,1,1,1
585,2018,12,2,5,5.0,0,40.0,0,2,0,1
586,2017,1,2,1,3.0,0,37.0,0,3,0,0
587,2017,12,2,0,5.0,1,40.0,5,3,1,1
588,2018,12,2,2,5.0,0,40.0,0,1,1,0
589,2017,1,2,2,2.0,0,40.0,0,2,1,1
590,2018,12,2,5,2.0,0,40.0,0,3,1,0
591,2017,12,2,2,4.00588774240634,1,42.0528533764567,0,0,0,0
592,2017,12,2,1,2.0,0,45.0,2,2,0,0
593,2018,12,0,1,5.0,0,40.0,3,2,0,1
594,2019,1,2,7,5.13258102496918,0,40.6443870459606,1,0,0,1
595,2017,1,2,2,8.0,1,45.0,0,2,1,0
596,2017,1,2,1,3.0,0,40.0,0,3,0,1
597,2017,1,2,5,7.0,1,45.0,0,3,1,0
598,2017,1,2,2,5.0,0,40.0,0,2,1,0
599,2017,1,2,2,4.71650020082257,1,41.6771671759613,0,2,0,1
600,2017,12,2,2,1.0,0,45.0,1,1,1,1
601,2017,1,2,2,10.0,0,45.0,0,2,1,0
602,2017,1,2,2,0.0,0,40.0,0,2,1,1
603,2017,12,2,2,4.22536881685124,0,40.4285277670425,0,1,1,1
604,2017,12,2,1,3.60361500066841,0,41.2175843456509,0,3,0,0
605,2017,1,2,2,1.0,0,40.0,0,3,0,0
606,2017,12,2,7,4.14439285714286,0,40.7518903318903,2,2,0,1
607,2017,1,2,2,1.0,0,42.0,0,2,1,0
608,2018,12,2,1,4.0,0,45.0,0,2,1,0
609,2017,12,2,2,5.06462770562771,1,42.4588095238095,5,3,0,1
610,2017,12,2,6,6.0,0,40.0,1,2,0,0
611,2017,1,2,2,4.88967219218178,0,40.3508664031341,0,3,1,1
612,2017,1,2,2,1.0,0,45.0,0,2,1,0
613,2017,12,2,4,3.82266996496776,1,41.439505098392,0,2,1,0
614,2017,12,2,2,4.0,0,40.0,0,2,1,1
615,2017,12,2,4,3.0,1,40.0,5,1,0,0
616,2017,1,2,2,4.26138437820312,0,41.0792931889243,1,3,1,1
617,2017,1,2,2,5.0,0,40.0,5,2,0,0
618,2017,12,2,2,4.71650020082257,1,,0,2,0,1
619,2017,1,2,1,3.92055483405483,1,41.3415,0,3,1,0
620,2017,1,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
621,2017,1,2,2,6.0,0,42.0,0,0,0,1
622,2018,1,2,1,5.0,0,40.0,5,2,1,0
623,2017,1,2,5,1.0,1,40.0,0,3,1,1
624,2017,1,2,1,5.0,0,40.0,0,0,0,1
625,2017,1,2,1,1.0,0,40.0,0,2,1,1
626,2017,1,2,5,2.0,0,40.0,4,2,1,1
627,2017,12,2,2,3.0,0,40.0,0,1,1,0
628,2017,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
629,2017,1,2,2,3.8805551948052,1,39.395274975025,1,2,0,1
630,2017,1,2,2,5.0,0,45.0,2,2,1,0
631,2018,12,2,1,4.0,0,45.0,0,2,1,0
632,2017,1,2,1,5.0,0,40.0,0,3,1,1
633,2017,12,2,2,4.64083006561005,0,,0,2,1,1
634,2018,12,2,1,4.7707968745634,0,,0,2,1,1
635,2017,12,2,1,4.94511378307467,0,40.146451752994,0,3,1,0
636,2017,1,2,2,8.55280555555556,0,42.2270238095238,1,1,0,0
637,2017,1,2,1,7.0,0,40.0,0,2,1,1
638,2017,1,2,2,3.95757874168842,0,40.301676911036,0,0,0,0
639,2017,12,2,2,2.0,0,40.0,0,2,1,1
640,2017,12,2,1,5.0,0,40.0,0,2,1,0
641,2018,12,2,2,4.70133333333333,0,41.7448888888889,5,1,1,1
642,2017,12,2,2,5.5699359333477,0,40.982294446051,5,0,0,0
643,2017,1,2,4,3.0,1,40.0,0,2,0,1
644,2017,1,2,4,3.83342692615636,1,41.0924308311975,0,2,0,0
645,2017,1,2,7,5.25126755434108,0,40.7964212454213,0,2,1,1
646,2017,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
647,2017,1,2,2,6.0,0,45.0,0,2,1,1
648,2017,1,2,2,5.0,0,40.0,3,2,1,0
649,2017,12,2,6,2.6035428833578,0,41.6458592814608,0,2,0,0
650,2017,12,2,2,5.0,0,38.0,1,0,0,0
651,2017,1,2,5,3.49293181818182,0,40.6195919031948,5,3,1,1
652,2018,12,2,5,6.83360064935065,1,42.2609419191919,0,2,0,0
653,2017,1,2,1,5.54792352092352,1,41.0347637085137,0,2,0,1
654,2017,12,2,2,7.0,0,40.0,1,4,1,1
655,2017,12,2,4,5.0,1,42.0,0,3,0,0
656,2017,12,2,2,3.0,0,45.0,1,3,0,1
657,2018,1,2,1,4.40575169812128,0,41.2008068716629,5,2,1,1
658,2017,1,2,5,5.0,0,40.0,4,2,1,0
659,2017,1,2,2,10.0,0,45.0,1,3,1,1
660,2017,1,2,4,5.0,1,45.0,0,2,1,1
661,2017,1,2,2,4.0,0,45.0,0,1,1,1
662,2017,12,2,1,7.0,0,45.0,0,3,0,0
663,2018,1,2,6,2.6035428833578,0,41.6458592814608,0,2,0,0
664,2017,1,2,7,5.33814120193532,0,40.2217050951285,2,2,1,1
665,2017,1,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
666,2018,12,2,1,6.0,0,40.0,1,0,0,1
667,2017,12,2,5,4.88168823130372,0,40.0247917825678,0,0,0,1
668,2018,1,2,2,2.0,0,40.0,0,1,0,0
669,2017,12,0,2,4.67558902354955,0,39.99,2,2,1,1
670,2017,1,2,7,5.33814120193532,0,40.2217050951285,2,2,1,1
671,2017,1,2,2,1.0,0,45.0,0,0,0,1
672,2017,12,2,2,3.61827275661402,0,40.4606876994993,0,1,0,1
673,2017,12,2,4,4.99333333333333,1,40.5433333333333,5,2,0,1
674,2017,12,2,1,5.0,0,40.0,0,0,0,0
675,2017,1,2,2,4.04073862302981,0,40.9044485061286,0,2,0,0
676,2018,12,2,1,5.0,1,40.0,5,0,0,1
677,2017,1,2,6,1.0,0,40.0,0,2,0,0
678,2017,1,2,7,4.88144360902256,1,41.7246428571429,0,3,1,0
679,2017,12,2,1,4.7707968745634,0,40.8104297959568,0,2,1,1
680,2017,12,2,1,2.0,0,39.0,0,2,0,0
681,2017,1,2,2,1.0,0,45.0,2,3,1,1
682,2017,1,2,2,8.0,0,45.0,2,3,1,0
683,2018,12,2,1,6.84075396825397,0,40.26875,2,0,0,1
684,2017,1,2,2,7.0,0,45.0,1,3,1,1
685,2017,12,2,5,2.5078543956044,0,40.2595604395604,2,2,0,0
686,2017,1,2,1,4.49048042527648,1,40.0434822122322,5,2,0,0
687,2018,12,2,2,4.14672601405319,0,40.96771598007,0,3,1,0
688,2018,12,2,6,2.0,0,40.0,2,2,0,0
689,2018,12,2,2,5.0,1,40.0,1,2,1,0
690,2018,12,2,4,4.0,1,40.0,0,3,0,0
691,2017,12,2,2,1.0,0,38.0,0,3,0,1
692,2017,1,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
693,2017,12,2,2,4.0,0,40.0,1,2,1,1
694,2017,1,2,2,3.0,1,40.0,0,3,1,1
695,2017,12,2,2,4.04073862302981,0,40.9044485061286,0,2,0,0
696,2017,1,0,2,5.32601587301587,1,40.39,5,2,1,0
697,2017,12,2,1,3.0,1,40.0,0,2,1,0
698,2018,12,2,2,4.67480952380953,0,41.7134725274725,3,3,0,0
699,2017,1,2,5,2.86517063492063,1,43.6886843434344,1,3,1,1
700,2018,12,2,2,4.2910907980908,1,41.4973214285714,0,1,1,0
701,2018,12,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
702,2017,12,2,2,6.0,0,40.0,0,3,1,0
703,2017,12,2,6,2.0,0,40.0,0,4,0,0
704,2017,1,2,2,2.0,0,38.0,0,2,0,1
705,2017,12,2,4,4.93764740522635,1,40.0975,0,3,1,0
706,2018,12,2,2,5.5699359333477,0,40.982294446051,5,0,0,0
707,2017,12,2,2,1.0,0,45.0,0,2,1,0
708,2017,12,2,7,2.53032936507936,0,40.8457467532468,5,2,0,0
709,2018,12,2,2,1.0,0,40.0,0,1,1,0
710,2017,1,2,2,5.0,1,40.0,1,3,0,1
711,2017,12,2,4,7.0,1,40.0,0,2,1,0
712,2018,12,2,6,4.0,0,40.0,1,2,0,0
713,2017,12,2,2,5.0,0,40.0,0,0,0,0
714,2017,12,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
715,2017,12,2,2,5.0,0,40.0,0,1,1,1
716,2017,12,2,2,4.97644497756969,0,40.7119648455196,0,3,0,0
717,2017,12,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
718,2017,1,2,1,6.57133333333333,1,40.9978333333333,3,3,1,1
719,2017,1,2,1,4.8809705882353,1,42.345,1,4,0,0
720,2017,12,2,6,5.0,1,40.0,0,0,0,1
721,2017,12,2,1,10.0,0,40.0,1,0,0,1
722,2017,1,2,1,3.86503246607194,0,40.8450942285269,1,2,1,1
723,2017,12,2,2,3.49526473526473,0,41.4305452602953,5,3,0,1
724,2017,12,0,2,5.0,0,40.0,5,2,1,0
725,2018,1,2,2,10.0,0,45.0,0,2,1,0
726,2017,1,2,1,2.0,0,40.0,5,2,0,1
727,2017,12,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
728,2017,12,2,2,4.77196112547017,0,40.7615858249761,1,2,0,1
729,2017,12,2,5,5.12566422466423,0,42.4246626984127,1,2,1,0
730,2017,12,2,4,5.02133333333333,1,40.05,5,2,1,1
731,2018,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
732,2017,12,2,2,5.0,0,40.0,2,0,0,1
733,2017,1,2,2,4.0,1,40.0,2,2,1,0
734,2017,1,2,2,5.57797824105719,1,40.2746649674802,0,3,0,0
735,2017,12,2,1,5.83272255522256,1,42.2844213980464,1,2,1,1
736,2017,12,2,6,3.0,0,38.0,1,2,0,1
737,2017,12,2,2,7.0,0,40.0,0,0,0,1
738,2017,12,2,2,2.0,1,45.0,0,2,0,1
739,2017,1,2,2,4.04073862302981,0,40.9044485061286,0,2,0,0
740,2017,12,2,1,5.0,0,40.0,4,2,1,0
741,2017,12,2,1,3.95108824578712,0,40.2893202221973,1,2,1,0
742,2017,1,2,2,4.04073862302981,0,40.9044485061286,0,2,0,0
743,2018,12,2,2,3.95757874168842,0,40.301676911036,0,0,0,0
744,2017,1,2,1,3.4071563051657,0,41.4059969264776,0,2,0,1
745,2017,12,2,2,9.0,0,37.0,0,0,0,1
746,2017,1,2,7,5.25126755434108,0,40.7964212454213,0,2,1,1
747,2017,1,2,1,7.0,0,45.0,1,3,1,1
748,2017,1,2,1,5.0,0,40.0,0,2,0,0
749,2017,1,2,2,4.84298970463457,1,40.4880966892151,0,2,1,0
750,2017,12,2,2,2.0,0,40.0,1,2,1,1
751,2018,12,2,2,8.0,0,45.0,0,0,0,1
752,2017,12,2,7,5.0,0,40.0,0,0,1,1
753,2017,1,2,4,4.41438095238095,0,41.0858333333333,5,1,1,1
754,2017,12,2,2,10.0,0,40.0,5,3,1,1
755,2017,1,2,1,4.45645192422728,0,40.8940884054592,0,2,1,0
756,2017,12,2,2,6.0,0,40.0,0,0,0,1
757,2017,12,2,2,3.0,1,45.0,1,2,1,1
758,2018,12,2,7,7.0,0,45.0,0,0,0,0
759,2017,1,2,1,5.0,0,40.0,5,2,1,0
760,2017,1,2,3,2.0,0,40.0,1,2,1,0
761,2017,12,2,1,5.0,0,40.0,0,2,1,1
762,2017,12,2,2,8.0,0,45.0,0,0,0,1
763,2017,1,2,2,4.56334920634921,0,39.3099927849928,0,0,0,1
764,2017,1,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
765,2017,1,2,2,5.0,0,40.0,1,2,1,1
766,2017,1,2,2,10.0,0,42.0,0,1,0,1
767,2017,1,2,0,4.0,0,45.0,5,1,1,1
768,2017,1,2,1,5.0,0,40.0,0,2,0,0
769,2017,12,2,2,3.96791846178417,0,41.5335127323657,5,3,1,1
770,2017,12,2,1,4.45645192422728,0,40.8940884054592,0,2,1,0
771,2017,1,2,2,10.0,0,40.0,3,1,0,1
772,2017,12,2,2,4.46140457800713,0,41.3329660943632,1,1,1,1
773,2017,1,2,7,2.0,0,45.0,5,2,0,1
774,2017,1,2,1,5.0,0,40.0,1,3,1,1
775,2018,1,2,1,5.0,0,40.0,0,2,1,0
776,2017,1,2,1,4.89788095238095,0,43.2715909090909,5,3,1,0
777,2017,12,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
778,2017,1,2,1,3.92055483405483,1,41.3415,0,3,1,0
779,2017,1,2,4,4.24819715007215,1,40.5837166999667,0,3,1,1
780,2017,12,0,2,5.0,0,40.0,4,2,1,0
781,2017,1,2,2,4.71650020082257,1,41.6771671759613,0,2,0,1
782,2017,1,2,1,2.0,0,37.0,0,3,1,0
783,2017,1,2,2,7.0,0,38.0,0,0,0,0
784,2017,1,2,5,8.06667291042291,0,40.3313888888889,5,2,0,0
785,2017,12,2,2,4.88967219218178,0,40.3508664031341,0,3,1,1
786,2017,12,2,2,4.96105555555556,0,42.8429563492064,2,3,0,0
787,2017,12,2,5,8.22681529581529,0,43.9708015873016,2,3,1,0
788,2017,1,2,Technician ,3.37240476190476,0,39.5149782608696,0,2,1,0
789,2017,1,2,2,3.0,0,38.0,0,2,1,1
790,2018,12,0,2,5.0,0,40.0,0,2,1,1
791,2017,12,2,2,2.0,0,40.0,0,2,0,0
792,2017,12,2,5,5.0,0,40.0,2,2,1,1
793,2017,12,2,2,1.0,0,40.0,0,3,1,0
794,2017,1,2,6,4.52357031857032,0,40.31392821884,0,0,0,0
795,2017,1,2,7,5.0,0,40.0,5,2,1,1
796,2018,12,2,4,5.0,1,40.0,5,2,1,0
797,2017,1,2,6,4.0,0,40.0,2,3,0,0
798,2018,12,2,6,4.4827549011314,0,40.3424649394446,0,2,1,0
799,2017,1,2,1,3.0,0,40.0,0,3,1,0
800,2017,12,2,6,1.0,0,40.0,5,2,1,1
801,2017,1,2,4,2.0,0,40.0,5,3,1,0
802,2017,1,2,2,4.47839514906318,0,40.3792591376114,2,2,1,1
803,2017,1,2,1,1.0,0,40.0,0,2,0,1
804,2017,12,2,2,6.0,0,40.0,0,3,1,0
805,2017,1,2,2,10.0,1,40.0,0,0,0,1
806,2018,1,2,4,5.0,1,40.0,1,0,0,1
807,2018,12,2,2,5.0,0,40.0,0,3,0,0
808,2017,12,2,2,4.61296731046731,1,,1,1,0,1
809,2017,1,2,1,4.7707968745634,0,40.8104297959568,0,2,1,1
810,2018,12,2,2,6.0,0,45.0,2,2,1,1
811,2017,1,2,5,2.0,0,45.0,0,2,1,1
812,2017,12,2,2,10.0,0,40.0,1,1,0,0
813,2017,1,2,1,4.7707968745634,0,40.8104297959568,0,2,1,1
814,2018,1,2,2,10.0,0,40.0,0,1,1,1
815,2017,12,2,2,1.0,0,40.0,0,2,0,0
816,2017,12,2,4,5.0,1,40.0,1,0,0,1
817,2017,1,2,5,1.0,0,38.0,0,2,1,1
818,2017,12,2,4,5.09988474107592,1,41.8694997779998,0,2,0,1
819,2018,12,2,2,3.0,1,45.0,2,2,1,1
820,2017,12,2,2,3.0,0,40.0,1,2,1,1
821,2017,1,2,2,5.0,0,40.0,5,3,1,0
822,2017,12,2,1,2.0,0,40.0,0,2,0,0
823,2017,1,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
824,2017,12,2,4,4.24819715007215,1,40.5837166999667,0,3,1,1
825,2018,12,2,2,5.0,0,40.0,0,0,0,0
826,2017,12,2,2,5.94686904761905,0,39.814009018759,2,1,1,0
827,2017,12,2,1,4.16190336134454,1,38.3993968253968,0,2,0,1
828,2017,1,2,5,10.0,0,45.0,2,3,1,0
829,2017,1,0,5,5.0,1,40.0,0,2,1,1
830,2017,12,2,5,2.5633956043956,0,41.7202604857733,2,2,1,0
831,2017,1,2,7,1.0,0,40.0,0,1,1,0
832,2017,1,0,5,3.08850396825397,1,40.105,1,3,1,1
833,2018,12,2,2,4.40226374619533,1,41.9992648418403,1,2,1,0
834,2017,12,2,2,5.0,1,40.0,5,2,1,1
835,2017,1,2,2,5.0,0,40.0,0,2,1,0
836,2019,1,2,2,5.0,0,40.0,0,0,0,1
837,2017,1,0,2,5.0,0,40.0,0,0,0,0
838,2017,1,2,2,5.0,0,40.0,2,2,0,0
839,2018,1,2,2,2.0,0,40.0,2,2,0,0
840,2017,1,2,1,10.0,0,40.0,5,2,0,0
841,2017,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
842,2017,1,2,2,5.0,1,40.0,0,2,1,0
843,2018,12,2,2,6.0,0,37.0,0,0,0,0
844,2017,12,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
845,2017,1,2,2,6.66507657620158,0,42.1861481149569,5,2,0,0
846,2017,12,2,1,4.7707968745634,0,40.8104297959568,0,2,1,1
847,2017,12,2,6,5.0,0,40.0,0,2,0,0
848,2017,12,2,6,3.0,0,40.0,1,3,0,0
849,2017,12,0,2,1.0,1,40.0,0,3,0,1
850,2017,1,2,4,3.82266996496776,1,41.439505098392,0,2,1,0
851,2017,12,2,1,1.0,0,40.0,5,3,0,1
852,2017,12,2,2,4.70133333333333,0,41.7448888888889,5,1,1,1
853,2018,1,2,1,2.0,0,43.0,3,2,1,0
854,2017,12,0,2,5.0,0,40.0,5,3,1,1
855,2017,1,2,1,5.0,0,40.0,0,2,0,0
856,2017,12,2,2,6.0,0,37.0,0,2,1,0
857,2017,1,2,1,4.59758333333333,1,40.279,1,3,0,0
858,2017,12,2,6,5.0,0,40.0,0,3,0,1
859,2017,1,2,2,1.0,0,40.0,0,0,0,0
860,2017,12,2,2,1.0,0,40.0,1,1,0,1
861,2017,12,2,2,3.0,0,40.0,1,3,1,1
862,2017,12,2,2,4.044,1,40.3263484015984,0,3,1,0
863,2018,12,2,1,5.0,1,40.0,5,2,1,1
864,2017,12,2,2,4.0,0,40.0,1,1,1,0
865,2017,1,2,5,4.83997619047619,1,40.2418809523809,1,2,0,1
866,2017,1,2,0,1.0,1,42.0,4,2,0,0
867,2017,12,2,4,2.0,1,40.0,1,2,1,1
868,2017,12,2,4,5.0,1,40.0,3,1,1,0
869,2018,1,2,4,1.0,1,45.0,0,0,0,0
870,2017,12,2,0,5.0,1,40.0,0,2,1,1
871,2017,1,2,2,4.61504132115576,0,40.8101695911809,1,2,1,1
872,2017,12,2,1,4.53021967601617,1,42.3697304628169,0,2,1,1
873,2017,1,2,5,6.8027582972583,0,41.9631082251082,1,3,0,1
874,2017,12,0,2,4.87671044546851,0,39.9600317460317,0,2,1,1
875,2017,12,2,1,3.0,0,40.0,5,2,1,0
876,2017,1,2,1,8.0,0,40.0,0,2,1,0
877,2017,12,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
878,2017,1,2,2,8.0,0,42.0,0,2,0,1
